,Threshold,Chunk Size,Precision,Recall,F1 Score,Accuracy
87,0.5,4,0.18075471698113207,0.7484375,0.2911854103343465,0.7980952380952372
88,0.5,5,0.17749244712990936,0.734375,0.28588807785888076,0.7967099567099557
89,0.5,6,0.16530054644808742,0.75625,0.2713004484304932,0.7748917748917739
90,0.5,7,0.15051099411582533,0.759375,0.25122770741793743,0.7491774891774885
91,0.5,8,0.16273504273504275,0.74375,0.2670406732117812,0.7737662337662337
92,0.5,9,0.16533240515140968,0.7421875,0.2704241389126103,0.7780952380952374
93,0.5,10,0.16137931034482758,0.73125,0.26440677966101694,0.7745454545454541
94,0.5,11,0.16537921348314608,0.7359375,0.27006880733944955,0.7795670995670991
95,0.5,12,0.15474209650582363,0.7265625,0.2551440329218107,0.7649350649350642
96,0.5,13,0.144224830142063,0.7296875,0.2408457968024755,0.745108225108224
97,0.5,14,0.13991163475699558,0.7421875,0.23543990086741018,0.7329004329004319
98,0.5,15,0.14383137011779293,0.725,0.24004138644593895,0.7456277056277048
99,0.5,16,0.1435912938331318,0.7421875,0.24062816616008104,0.7404329004328993
100,0.5,17,0.14691046658259774,0.728125,0.24449108079748164,0.7506493506493498
101,0.5,18,0.14676923076923076,0.7453125,0.24524421593830334,0.7458008658008654
102,0.5,19,0.14681440443213298,0.7453125,0.24530727693494472,0.7458874458874454
103,0.5,20,0.14480460466525297,0.746875,0.24257802588175592,0.7415584415584413
104,0.5,21,0.14124629080118695,0.74375,0.23740648379052368,0.7352380952380945
105,0.6,1,0.18704453441295546,0.721875,0.29710610932475884,0.810735930735931
106,0.6,2,0.18576456785295267,0.7421875,0.29715358148263993,0.8054545454545455
107,0.6,3,0.17957479119210326,0.7390625,0.2889431887599267,0.7984415584415578
108,0.6,4,0.18237783762985763,0.740625,0.2926829268292683,0.8016450216450209
109,0.6,5,0.18058778035576178,0.7296875,0.2895226286422814,0.8015584415584404
110,0.6,6,0.1723764875586008,0.746875,0.28010547905068856,0.7872727272727268
111,0.6,7,0.15703022339027595,0.746875,0.25950054288816504,0.7638095238095235
112,0.6,8,0.16950380296993842,0.73125,0.2752131725962952,0.7865800865800862
113,0.6,9,0.17089305402425578,0.7265625,0.27670336209461466,0.7895238095238094
114,0.6,10,0.16581632653061223,0.7109375,0.2689125295508274,0.7858008658008658
115,0.6,11,0.17185741088180112,0.715625,0.2771558245083207,0.7931601731601734
116,0.6,12,0.16318443804034583,0.7078125,0.2652224824355972,0.7826839826839821
117,0.6,13,0.15145502645502645,0.715625,0.24999999999999997,0.7620779220779204
118,0.6,14,0.15077319587628865,0.73125,0.24999999999999997,0.7568831168831164
119,0.6,15,0.1541820624790057,0.7171875,0.2538014929499585,0.7663203463203452
120,0.6,16,0.15248691099476439,0.728125,0.25216450216450215,0.7606926406926395
121,0.6,17,0.15496778569006442,0.7140625,0.25466703817219283,0.7683982683982675
122,0.6,18,0.1542726679712981,0.7390625,0.25526173772261196,0.7610389610389607
123,0.6,19,0.15220949263502456,0.7265625,0.2516914749661705,0.7606060606060603
124,0.6,20,0.15235008103727715,0.734375,0.2523489932885906,0.7588744588744584
125,0.6,21,0.14777070063694267,0.725,0.2455026455026455,0.7530735930735926
126,0.7,1,0.18697123519458544,0.690625,0.29427430093209056,0.8164502164502165
127,0.7,2,0.18654923939151322,0.728125,0.2970044614404079,0.8090043290043293
128,0.7,3,0.18537549407114626,0.7328125,0.29589905362776026,0.8067532467532457
129,0.7,4,0.18961253091508656,0.71875,0.30006523157208087,0.8141991341991336
130,0.7,5,0.18509316770186335,0.6984375,0.2926350245499182,0.8129004329004329
131,0.7,6,0.17725370863446177,0.728125,0.2851024778219639,0.7976623376623364
132,0.7,7,0.16726361031518625,0.7296875,0.27214452214452217,0.783722943722943
133,0.7,8,0.179139201240791,0.721875,0.2870456663560112,0.8012987012987013
134,0.7,9,0.17864153906556735,0.7109375,0.28553498588013804,0.8028571428571427
135,0.7,10,0.17521704814522493,0.69375,0.2797731568998109,0.8020779220779217
136,0.7,11,0.18088597210828547,0.6890625,0.28654970760233917,0.8098701298701295
137,0.7,12,0.17359223300970875,0.6984375,0.2780715396578538,0.7990476190476186
138,0.7,13,0.16218155722999641,0.70625,0.26378756930259706,0.7815584415584408
139,0.7,14,0.16363636363636364,0.7171875,0.2664731494920174,0.7812121212121208
140,0.7,15,0.166728280961183,0.7046875,0.2696562032884903,0.7884848484848479
141,0.7,16,0.1654081265731751,0.71875,0.26892721426483485,0.7834632034632026
142,0.7,17,0.16772034213462253,0.7046875,0.2709522379092821,0.7898701298701294
143,0.7,18,0.16056338028169015,0.7125,0.2620689655172414,0.7776623376623376
144,0.7,19,0.15817409766454352,0.6984375,0.257934218118869,0.7773160173160175
145,0.7,20,0.16049382716049382,0.7109375,0.2618705035971223,0.7779220779220777
146,0.7,21,0.15819010873377762,0.7046875,0.2583786880549986,0.7758441558441552
147,0.8,1,0.18752669799231098,0.6859375,0.2945320362294532,0.8179220779220779
148,0.8,2,0.18585858585858586,0.71875,0.2953451043338684,0.8099567099567103
149,0.8,3,0.1888083735909823,0.7328125,0.3002560819462228,0.81073593073593
150,0.8,4,0.19165247018739354,0.703125,0.30120481927710846,0.8192207792207785
151,0.8,5,0.19251101321585903,0.6828125,0.3003436426116839,0.8237229437229437
152,0.8,6,0.1812,0.7078125,0.28853503184713375,0.8065800865800856
153,0.8,7,0.17314351673720663,0.703125,0.2778635381290522,0.7974891774891776
154,0.8,8,0.1861145964031786,0.6953125,0.29363246453315733,0.814632034632035
155,0.8,9,0.18739424703891708,0.6921875,0.29494007989347537,0.8166233766233764
156,0.8,10,0.18308631211857018,0.65625,0.28629856850715746,0.818701298701298
157,0.8,11,0.18859452177817693,0.65625,0.29298918730380186,0.8245021645021635
158,0.8,12,0.1825531914893617,0.6703125,0.28695652173913044,0.8154112554112547
159,0.8,13,0.17130537044296354,0.6828125,0.2738953306173613,0.7993939393939384
160,0.8,14,0.17078825347758886,0.690625,0.2738537794299876,0.7970562770562761
161,0.8,15,0.1744233104006475,0.6734375,0.2770813243330119,0.8052813852813847
162,0.8,16,0.17437722419928825,0.6890625,0.2783212369832755,0.8019913419913409
163,0.8,17,0.1791167973586463,0.678125,0.28338230492980737,0.8099567099567089
164,0.8,18,0.16990668740279938,0.6828125,0.2721046077210461,0.7975757575757574
165,0.8,19,0.16803438843298163,0.671875,0.26883401062832135,0.7974891774891774
166,0.8,20,0.16964980544747083,0.68125,0.27165109034267915,0.7975757575757568
167,0.8,21,0.16829363529871144,0.6734375,0.26929084661043423,0.7974891774891767
168,0.9,1,0.19953051643192488,0.53125,0.2901023890784983,0.8559307359307359
169,0.9,2,0.2403846153846154,0.546875,0.33396946564885494,0.8791341991341992
170,0.9,3,0.25392428439519854,0.4296875,0.3192106790481718,0.8984415584415593
171,0.9,4,0.24977293369663942,0.4296875,0.31591039632395174,0.8968831168831171
172,0.9,5,0.28180961357210177,0.4671875,0.35155790711346263,0.9045021645021643
173,0.9,6,0.2662565905096661,0.4734375,0.3408323959505063,0.8985281385281382
174,0.9,7,0.22442505947660588,0.4421875,0.29773803261441345,0.8844155844155847
175,0.9,8,0.23595505617977527,0.4265625,0.3038397328881469,0.8916883116883105
176,0.9,9,0.2704691812327507,0.459375,0.3404748118123914,0.9013852813852808
177,0.9,10,0.286,0.446875,0.348780487804878,0.9075324675324681
178,0.9,11,0.27759914255091106,0.4046875,0.3293070565797838,0.9086580086580089
179,0.9,12,0.2701612903225806,0.41875,0.3284313725490196,0.905108225108226
180,0.9,13,0.26453488372093026,0.4265625,0.326555023923445,0.9025108225108229
181,0.9,14,0.25089285714285714,0.4390625,0.31931818181818183,0.8962770562770564
182,0.9,15,0.2700661000944287,0.446875,0.3366686286050618,0.9024242424242427
183,0.9,16,0.26103286384976526,0.434375,0.32609970674486805,0.9005194805194806
184,0.9,17,0.25833333333333336,0.4359375,0.3244186046511628,0.8993939393939392
185,0.9,18,0.2548161120840631,0.4546875,0.3265993265993266,0.8961038961038961
186,0.9,19,0.2459605026929982,0.428125,0.31242873432155077,0.8955844155844156
187,0.9,20,0.24796380090497738,0.428125,0.3140401146131805,0.8963636363636363
188,0.9,21,0.2502274795268426,0.4296875,0.3162737205290397,0.8970562770562774
189,1.0,1,0.36827195467422097,0.203125,0.2618328298086606,0.9365367965367954
190,1.0,2,0.3597122302158273,0.15625,0.21786492374727667,0.9378354978354977
191,1.0,3,0.4444444444444444,0.1375,0.21002386634844872,0.9426839826839823
192,1.0,4,0.40816326530612246,0.0625,0.10840108401084012,0.9430303030303017
193,1.0,5,0.6527777777777778,0.0734375,0.13202247191011235,0.946493506493505
194,1.0,6,0.5986394557823129,0.1375,0.2236340533672173,0.9470995670995661
195,1.0,7,0.5365853658536586,0.034375,0.06461086637298091,0.9448484848484834
196,1.0,8,0.44329896907216493,0.0671875,0.11668928086838536,0.9436363636363624
197,1.0,9,0.7272727272727273,0.1375,0.23127463863337716,0.9493506493506481
198,1.0,10,0.72,0.028125,0.05413533834586467,0.9455411255411239
199,1.0,11,0.5833333333333334,0.0328125,0.0621301775147929,0.9451082251082233
200,1.0,12,0.6067415730337079,0.084375,0.14814814814814817,0.9462337662337647
201,1.0,13,0.717391304347826,0.103125,0.180327868852459,0.9480519480519468
202,1.0,14,0.6875,0.034375,0.06547619047619048,0.9456277056277039
203,1.0,15,0.7272727272727273,0.075,0.13597733711048157,0.9471861471861456
204,1.0,16,0.5344827586206896,0.0484375,0.08882521489971347,0.9449350649350633
205,1.0,17,0.8125,0.0203125,0.03963414634146342,0.9454545454545437
206,1.0,18,0.9148936170212766,0.134375,0.23433242506811988,0.9513419913419898
207,1.0,19,0.6521739130434783,0.0234375,0.04524886877828054,0.9451948051948034
208,1.0,20,0.875,0.021875,0.04268292682926829,0.9456277056277037
209,1.0,21,1.0,0.0171875,0.0337941628264209,0.9455411255411237
